observations,centile,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
206,0.95,Beijing_Zang_sub39725,2.6622866156055776,2.696501542757332,2.629124469840209,2.964254875583555,2.980688736497349
222,0.05,Beijing_Zang_sub48676,2.101083058141384,2.169746866754325,2.1354259547072103,2.4237031307912598,2.304720334176945
222,0.25,Beijing_Zang_sub48676,2.261942840182237,2.3223184780064345,2.2780351351591466,2.5799846383695106,2.497924392973097
222,0.5,Beijing_Zang_sub48676,2.3737547870244016,2.4283694042883797,2.377161280312365,2.6886142746655177,2.6322185072490907
222,0.75,Beijing_Zang_sub48676,2.485566733866566,2.534420330570325,2.4762874254655833,2.7972439109615257,2.7665126215250844
222,0.95,Beijing_Zang_sub48676,2.64642651590742,2.686991941822433,2.6188966059175196,2.953525418539777,2.9597166803212365
225,0.05,Beijing_Zang_sub50873,2.094196919160869,2.16228600227536,2.1286722925624897,2.3912846876157117,2.3189561829404868
225,0.25,Beijing_Zang_sub50873,2.253976829979861,2.312907271387835,2.2707103891421667,2.5476574184530545,2.5097810003557313
225,0.5,Beijing_Zang_sub50873,2.3650381696651386,2.417602535310463,2.369439579887283,2.65635046307939,2.6424213289095797
225,0.75,Beijing_Zang_sub50873,2.476099509350416,2.5222977992330917,2.4681687706323987,2.7650435077057267,2.7750616574634286
225,0.95,Beijing_Zang_sub50873,2.635879420169408,2.6729190683455677,2.6102068672120757,2.921416238543068,2.9658864748786726
228,0.05,Beijing_Zang_sub51015,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
228,0.25,Beijing_Zang_sub51015,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
228,0.5,Beijing_Zang_sub51015,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
228,0.75,Beijing_Zang_sub51015,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
228,0.95,Beijing_Zang_sub51015,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
229,0.05,Beijing_Zang_sub51586,2.0909773862325225,2.168763440403208,2.127738355223793,2.41311320060689,2.29353200290993
229,0.25,Beijing_Zang_sub51586,2.2507572970515133,2.319384709515684,2.26977645180347,2.5694859314442327,2.484356820325175
229,0.5,Beijing_Zang_sub51586,2.3618186367367917,2.4240799734383125,2.368505642548586,2.6781789760705683,2.616997148879023
229,0.75,Beijing_Zang_sub51586,2.4728799764220697,2.5287752373609407,2.4672348332937024,2.7868720206969044,2.749637477432871
229,0.95,Beijing_Zang_sub51586,2.63265988724106,2.679396506473418,2.6092729298733777,2.943244751534247,2.9404622948481154
232,0.05,Beijing_Zang_sub53572,2.1129279084211077,2.1711270591646357,2.1430862796206074,2.4341813182973975,2.3184960588147923
232,0.25,Beijing_Zang_sub53572,2.274972067274575,2.3260965994003304,2.286452806217499,2.5905369427692917,2.5138228171799106
232,0.5,Beijing_Zang_sub53572,2.3876072620133426,2.4338143009609836,2.3861053747304073,2.699218096940476,2.6495923976560705
232,0.75,Beijing_Zang_sub53572,2.50024245675211,2.5415320025216372,2.4857579432433154,2.8078992511116607,2.78536197813223
232,0.95,Beijing_Zang_sub53572,2.6622866156055776,2.696501542757332,2.629124469840209,2.964254875583555,2.980688736497349
246,0.05,Beijing_Zang_sub59347,2.101083058141384,2.169746866754325,2.1354259547072103,2.4237031307912598,2.304720334176945
246,0.25,Beijing_Zang_sub59347,2.261942840182237,2.3223184780064345,2.2780351351591466,2.5799846383695106,2.497924392973097
246,0.5,Beijing_Zang_sub59347,2.3737547870244016,2.4283694042883797,2.377161280312365,2.6886142746655177,2.6322185072490907
246,0.75,Beijing_Zang_sub59347,2.485566733866566,2.534420330570325,2.4762874254655833,2.7972439109615257,2.7665126215250844
246,0.95,Beijing_Zang_sub59347,2.64642651590742,2.686991941822433,2.6188966059175196,2.953525418539777,2.9597166803212365
250,0.05,Beijing_Zang_sub62438,2.101083058141384,2.169746866754325,2.1354259547072103,2.4237031307912598,2.304720334176945
250,0.25,Beijing_Zang_sub62438,2.261942840182237,2.3223184780064345,2.2780351351591466,2.5799846383695106,2.497924392973097
250,0.5,Beijing_Zang_sub62438,2.3737547870244016,2.4283694042883797,2.377161280312365,2.6886142746655177,2.6322185072490907
250,0.75,Beijing_Zang_sub62438,2.485566733866566,2.534420330570325,2.4762874254655833,2.7972439109615257,2.7665126215250844
250,0.95,Beijing_Zang_sub62438,2.64642651590742,2.686991941822433,2.6188966059175196,2.953525418539777,2.9597166803212365
257,0.05,Beijing_Zang_sub66528,2.094196919160869,2.16228600227536,2.1286722925624897,2.3912846876157117,2.3189561829404868
257,0.25,Beijing_Zang_sub66528,2.253976829979861,2.312907271387835,2.2707103891421667,2.5476574184530545,2.5097810003557313
257,0.5,Beijing_Zang_sub66528,2.3650381696651386,2.417602535310463,2.369439579887283,2.65635046307939,2.6424213289095797
257,0.75,Beijing_Zang_sub66528,2.476099509350416,2.5222977992330917,2.4681687706323987,2.7650435077057267,2.7750616574634286
257,0.95,Beijing_Zang_sub66528,2.635879420169408,2.6729190683455677,2.6102068672120757,2.921416238543068,2.9658864748786726
259,0.05,Beijing_Zang_sub66889,2.0825003563543247,2.167982300948096,2.120106620983706,2.402503652300448,2.28445658011367
259,0.25,Beijing_Zang_sub66889,2.241265957008122,2.317048515575776,2.2617822112235673,2.5591101152787963,2.4727591509124283
259,0.5,Beijing_Zang_sub66889,2.351622260339171,2.420662877440819,2.3602594276150985,2.6679656246641543,2.603646292305215
259,0.75,Beijing_Zang_sub66889,2.46197856367022,2.5242772393058637,2.4587366440066307,2.776821134049512,2.734533433698002
259,0.95,Beijing_Zang_sub66889,2.6207441643240164,2.6733434539335437,2.600412234246491,2.9334275970278605,2.9228360044967614
260,0.05,Beijing_Zang_sub67435,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
260,0.25,Beijing_Zang_sub67435,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
260,0.5,Beijing_Zang_sub67435,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
260,0.75,Beijing_Zang_sub67435,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
260,0.95,Beijing_Zang_sub67435,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
269,0.05,Beijing_Zang_sub73098,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
269,0.25,Beijing_Zang_sub73098,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
269,0.5,Beijing_Zang_sub73098,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
269,0.75,Beijing_Zang_sub73098,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
269,0.95,Beijing_Zang_sub73098,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
271,0.05,Beijing_Zang_sub73279,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
271,0.25,Beijing_Zang_sub73279,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
271,0.5,Beijing_Zang_sub73279,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
271,0.75,Beijing_Zang_sub73279,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
271,0.95,Beijing_Zang_sub73279,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
273,0.05,Beijing_Zang_sub74386,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
273,0.25,Beijing_Zang_sub74386,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
273,0.5,Beijing_Zang_sub74386,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
273,0.75,Beijing_Zang_sub74386,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
273,0.95,Beijing_Zang_sub74386,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
274,0.05,Beijing_Zang_sub74587,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
274,0.25,Beijing_Zang_sub74587,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
274,0.5,Beijing_Zang_sub74587,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
274,0.75,Beijing_Zang_sub74587,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
274,0.95,Beijing_Zang_sub74587,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
285,0.05,Beijing_Zang_sub82426,2.085719889282671,2.161504862820247,2.1210405583224032,2.3806751393092696,2.309880760144227
285,0.25,Beijing_Zang_sub82426,2.244485489936469,2.310571077447927,2.262716148562264,2.537281602287619,2.4981833309429855
285,0.5,Beijing_Zang_sub82426,2.354841793267518,2.4141854393129702,2.3611933649537953,2.646137111672976,2.6290704723357723
285,0.75,Beijing_Zang_sub82426,2.465198096598567,2.5177998011780134,2.4596705813453275,2.754992621058334,2.7599576137285586
285,0.95,Beijing_Zang_sub82426,2.6239636972523637,2.666866015805693,2.601346171585188,2.911599084036683,2.9482601845273186
287,0.05,Beijing_Zang_sub82826,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
287,0.25,Beijing_Zang_sub82826,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
287,0.5,Beijing_Zang_sub82826,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
287,0.75,Beijing_Zang_sub82826,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
287,0.95,Beijing_Zang_sub82826,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
293,0.05,Beijing_Zang_sub85543,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
293,0.25,Beijing_Zang_sub85543,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
293,0.5,Beijing_Zang_sub85543,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
293,0.75,Beijing_Zang_sub85543,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
293,0.95,Beijing_Zang_sub85543,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
308,0.05,Beijing_Zang_sub92430,2.101083058141384,2.169746866754325,2.1354259547072103,2.4237031307912598,2.304720334176945
308,0.25,Beijing_Zang_sub92430,2.261942840182237,2.3223184780064345,2.2780351351591466,2.5799846383695106,2.497924392973097
308,0.5,Beijing_Zang_sub92430,2.3737547870244016,2.4283694042883797,2.377161280312365,2.6886142746655177,2.6322185072490907
308,0.75,Beijing_Zang_sub92430,2.485566733866566,2.534420330570325,2.4762874254655833,2.7972439109615257,2.7665126215250844
308,0.95,Beijing_Zang_sub92430,2.64642651590742,2.686991941822433,2.6188966059175196,2.953525418539777,2.9597166803212365
315,0.05,Beijing_Zang_sub93856,2.1161474413494545,2.164649621036786,2.144020216959304,2.4123528053062193,2.3439202388453495
315,0.25,Beijing_Zang_sub93856,2.2781916002029217,2.3196191612724815,2.287386743556196,2.568708429778114,2.539246997210468
315,0.5,Beijing_Zang_sub93856,2.390826794941689,2.4273368628331347,2.387039312069104,2.677389583949298,2.6750165776866277
315,0.75,Beijing_Zang_sub93856,2.5034619896804573,2.535054564393788,2.4866918805820113,2.7860707381204826,2.8107861581627858
315,0.95,Beijing_Zang_sub93856,2.6655061485339235,2.690024104629483,2.630058407178904,2.9424263625923768,3.006112916527905
317,0.05,Beijing_Zang_sub95575,2.1043025910697306,2.163269428626476,2.136359892045906,2.401874617800081,2.330144514207503
317,0.25,Beijing_Zang_sub95575,2.265162373110584,2.315841039878585,2.2789690724978433,2.558156125378333,2.523348573003654
317,0.5,Beijing_Zang_sub95575,2.3769743199527484,2.4218919661605303,2.378095217651062,2.6667857616743396,2.657642687279648
317,0.75,Beijing_Zang_sub95575,2.4887862667949125,2.527942892442475,2.477221362804281,2.775415397970347,2.791936801555642
317,0.95,Beijing_Zang_sub95575,2.6496460488357645,2.680514503694585,2.6198305432562177,2.931696905548599,2.9851408603517924
326,0.05,Berlin_Margulies_sub18913,2.0553428003272614,2.2558573202930132,2.1728015558858456,2.4410016784503856,2.2258232907383846
326,0.25,Berlin_Margulies_sub18913,2.2076640283170748,2.401420682053496,2.317362563679631,2.6006870044034773,2.4007921141307964
326,0.5,Berlin_Margulies_sub18913,2.313540915820285,2.502600247640601,2.4178454035406447,2.711682599140802,2.522411107591947
326,0.75,Berlin_Margulies_sub18913,2.419417803323495,2.6037798132277064,2.5183282434016583,2.8226781938781267,2.644030101053097
326,0.95,Berlin_Margulies_sub18913,2.5717390313133084,2.749343174988188,2.6628892511954425,2.982363519831218,2.818998924445509
328,0.05,Berlin_Margulies_sub27536,2.062463062784026,2.269983057900803,2.197733631954793,2.5013110269526573,2.218691426224289
328,0.25,Berlin_Margulies_sub27536,2.2192390613937802,2.4169273517682157,2.33939583084693,2.6587151981907593,2.4019464573723655
328,0.5,Berlin_Margulies_sub27536,2.3282124132178503,2.51906678877485,2.437863739053154,2.7681251862183442,2.5293251069100378
328,0.75,Berlin_Margulies_sub27536,2.4371857650419213,2.621206225781485,2.5363316472593778,2.87753517424593,2.6567037564477105
328,0.95,Berlin_Margulies_sub27536,2.5939617636516763,2.768150519648899,2.6779938461515145,3.03493934548403,2.839958787595789
330,0.05,Berlin_Margulies_sub27797,2.0524302398274425,2.2567849132327984,2.1608770053798483,2.4456897511156477,2.19435169725915
330,0.25,Berlin_Margulies_sub27797,2.202428122916296,2.4027409507191506,2.307898926704081,2.6066028660231275,2.366186370121974
330,0.5,Berlin_Margulies_sub27797,2.3066900777541353,2.5041934610835654,2.4100923217415247,2.718451883981345,2.4856268484318287
330,0.75,Berlin_Margulies_sub27797,2.4109520325919744,2.6056459714479803,2.5122857167789694,2.8303009019395624,2.6050673267416844
330,0.95,Berlin_Margulies_sub27797,2.5609499156808266,2.751602008934332,2.659307638103201,2.9912140168470427,2.776901999604506
343,0.05,Berlin_Margulies_sub85681,2.0614342979719904,2.262149046755585,2.1917066090855073,2.4693815761286126,2.238659061732627
343,0.25,Berlin_Margulies_sub85681,2.2171592408768257,2.408432937932436,2.3337552371804415,2.627298669921461,2.4195793901560254
343,0.5,Berlin_Margulies_sub85681,2.3254020149075187,2.510113335957451,2.432491748271322,2.7370651850355427,2.54533521232422
343,0.75,Berlin_Margulies_sub85681,2.4336447889382122,2.611793733982466,2.531228259362202,2.8468317001496244,2.6710910344924144
343,0.95,Berlin_Margulies_sub85681,2.589369731843048,2.758077625159317,2.6732768874571367,3.0047487939424733,2.852011362915812
346,0.05,Berlin_Margulies_sub91966,2.0583728773998935,2.2603875624814576,2.1850768489014443,2.4595884997560633,2.2338193065398544
346,0.25,Berlin_Margulies_sub91966,2.2129950052754714,2.4062340023549273,2.3277605910896915,2.618066703201681,2.41258407608019
346,0.5,Berlin_Margulies_sub91966,2.320471224149471,2.507610332568466,2.4269385633235583,2.728223239748542,2.536841591883735
346,0.75,Berlin_Margulies_sub91966,2.42794744302347,2.608986662782005,2.5261165355574247,2.8383797762954024,2.661099107687279
346,0.95,Berlin_Margulies_sub91966,2.582569570899048,2.754833102655476,2.6688002777456714,2.99685797974102,2.839863877227616
348,0.05,Berlin_Margulies_sub97162,2.0531620801846495,2.264751068594278,2.1778424887953594,2.4719511358694235,2.2041308689444037
348,0.25,Berlin_Margulies_sub97162,2.2066444644972907,2.410363305115026,2.321375048164823,2.631023503192167,2.3809133357915155
348,0.5,Berlin_Margulies_sub97162,2.313328459578271,2.5115768430352237,2.4211430243160184,2.741593036816369,2.5037929737902545
348,0.75,Berlin_Margulies_sub97162,2.420012454659251,2.6127903809554214,2.5209110004672146,2.852162570440571,2.626672611788993
348,0.95,Berlin_Margulies_sub97162,2.5734948389718926,2.758402617476168,2.664443559836676,3.011234937763314,2.8034550786361034
363,0.05,Cambridge_Buckner_sub07413,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
363,0.25,Cambridge_Buckner_sub07413,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
363,0.5,Cambridge_Buckner_sub07413,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
363,0.75,Cambridge_Buckner_sub07413,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
363,0.95,Cambridge_Buckner_sub07413,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
375,0.05,Cambridge_Buckner_sub11388,2.098318154332257,2.098294227268582,2.0416346456341046,2.4911826492824196,2.33375363494279
375,0.25,Cambridge_Buckner_sub11388,2.2603623131857256,2.253263767504278,2.1850011722309968,2.647538273754314,2.529080393307909
375,0.5,Cambridge_Buckner_sub11388,2.3729975079244934,2.3609814690649307,2.284653740743905,2.7562194279254983,2.6648499737840687
375,0.75,Cambridge_Buckner_sub11388,2.4856327026632608,2.468699170625584,2.3843063092568126,2.864900582096683,2.8006195542602286
375,0.95,Cambridge_Buckner_sub11388,2.647676861516727,2.6236687108612786,2.5276728358537057,3.0212562065685766,2.995946312625345
376,0.05,Cambridge_Buckner_sub12346,2.124443576446019,2.109463323279795,2.055606217144371,2.533266016107216,2.3455700918804503
376,0.25,Cambridge_Buckner_sub12346,2.2893283948993965,2.270802472173283,2.2009574089927733,2.6903559190440225,2.5439013292972263
376,0.5,Cambridge_Buckner_sub12346,2.403938102323388,2.3829476218854553,2.3019894974999646,2.799547462472511,2.681759291640812
376,0.75,Cambridge_Buckner_sub12346,2.5185478097473792,2.4950927715976277,2.403021586007156,2.9087390059010008,2.8196172539843984
376,0.95,Cambridge_Buckner_sub12346,2.6834326282007575,2.656431920491116,2.5483727778555587,3.065828908837808,3.017948491401173
387,0.05,Cambridge_Buckner_sub15905,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
387,0.25,Cambridge_Buckner_sub15905,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
387,0.5,Cambridge_Buckner_sub15905,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
387,0.75,Cambridge_Buckner_sub15905,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
387,0.95,Cambridge_Buckner_sub15905,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
388,0.05,Cambridge_Buckner_sub16122,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
388,0.25,Cambridge_Buckner_sub16122,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
388,0.5,Cambridge_Buckner_sub16122,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
388,0.75,Cambridge_Buckner_sub16122,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
388,0.95,Cambridge_Buckner_sub16122,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
389,0.05,Cambridge_Buckner_sub16390,2.067890602265476,2.0951494690520436,2.0186549869972037,2.4595049832854703,2.2997141562416665
389,0.25,Cambridge_Buckner_sub16390,2.2266562029192736,2.2442156836797222,2.1603305772370653,2.6161114462638184,2.4880167270404265
389,0.5,Cambridge_Buckner_sub16390,2.3370125062503218,2.3478300455447663,2.2588077936285966,2.7249669556491765,2.6189038684332133
389,0.75,Cambridge_Buckner_sub16390,2.447368809581371,2.4514444074098094,2.3572850100201284,2.833822465034534,2.749791009825999
389,0.95,Cambridge_Buckner_sub16390,2.606134410235168,2.600510622037489,2.4989606002599896,2.9904289280128835,2.9380935806247597
401,0.05,Cambridge_Buckner_sub23780,2.0832537711241885,2.1033914729861207,2.033040383382012,2.5025329747674587,2.294553730274387
401,0.25,Cambridge_Buckner_sub23780,2.244113553165041,2.25596308423823,2.1756495638339475,2.6588144823457105,2.4877577890705376
401,0.5,Cambridge_Buckner_sub23780,2.355925500007206,2.3620140105201757,2.2747757089871663,2.767444118641718,2.6220519033465317
401,0.75,Cambridge_Buckner_sub23780,2.46773744684937,2.468064936802121,2.3739018541403847,2.8760737549377255,2.756346017622526
401,0.95,Cambridge_Buckner_sub23780,2.628597228890222,2.6206365480542293,2.516511034592322,3.0323552625159764,2.9495500764186757
403,0.05,Cambridge_Buckner_sub24670,2.067890602265476,2.0951494690520436,2.0186549869972037,2.4595049832854703,2.2997141562416665
403,0.25,Cambridge_Buckner_sub24670,2.2266562029192736,2.2442156836797222,2.1603305772370653,2.6161114462638184,2.4880167270404265
403,0.5,Cambridge_Buckner_sub24670,2.3370125062503218,2.3478300455447663,2.2588077936285966,2.7249669556491765,2.6189038684332133
403,0.75,Cambridge_Buckner_sub24670,2.447368809581371,2.4514444074098094,2.3572850100201284,2.833822465034534,2.749791009825999
403,0.95,Cambridge_Buckner_sub24670,2.606134410235168,2.600510622037489,2.4989606002599896,2.9904289280128835,2.9380935806247597
404,0.05,Cambridge_Buckner_sub24757,2.0864733040525354,2.0969140348582727,2.0339743207207066,2.4807044617762806,2.319977910304944
404,0.25,Cambridge_Buckner_sub24757,2.247333086093388,2.249485646110381,2.1765835011726447,2.6369859693545328,2.5131819691010944
404,0.5,Cambridge_Buckner_sub24757,2.3591450329355523,2.3555365723923263,2.275709646325863,2.7456156056505403,2.647476083377089
404,0.75,Cambridge_Buckner_sub24757,2.470956979777717,2.461587498674272,2.374835791479082,2.8542452419465474,2.781770197653083
404,0.95,Cambridge_Buckner_sub24757,2.6318167618185693,2.61415910992638,2.517444971931019,3.010526749524799,2.974974256449234
411,0.05,Cambridge_Buckner_sub27613,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
411,0.25,Cambridge_Buckner_sub27613,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
411,0.5,Cambridge_Buckner_sub27613,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
411,0.75,Cambridge_Buckner_sub27613,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
411,0.95,Cambridge_Buckner_sub27613,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
419,0.05,Cambridge_Buckner_sub35430,2.0950986214039116,2.1047716653964326,2.0407007082954074,2.5130111622735973,2.308329454912233
419,0.25,Cambridge_Buckner_sub35430,2.2571427802573782,2.2597412056321264,2.1840672348923,2.669366786745492,2.503656213277352
419,0.5,Cambridge_Buckner_sub35430,2.3697779749961465,2.3674589071927796,2.283719803405208,2.778047940916676,2.6394257937535115
419,0.75,Cambridge_Buckner_sub35430,2.4824131697349143,2.475176608753433,2.383372371918116,2.88672909508786,2.7751953742296713
419,0.95,Cambridge_Buckner_sub35430,2.6444573285883806,2.6301461489891276,2.526738898515009,3.043084719559754,2.9705221325947893
426,0.05,Cambridge_Buckner_sub40635,2.124443576446019,2.109463323279795,2.055606217144371,2.533266016107216,2.3455700918804503
426,0.25,Cambridge_Buckner_sub40635,2.2893283948993965,2.270802472173283,2.2009574089927733,2.6903559190440225,2.5439013292972263
426,0.5,Cambridge_Buckner_sub40635,2.403938102323388,2.3829476218854553,2.3019894974999646,2.799547462472511,2.681759291640812
426,0.75,Cambridge_Buckner_sub40635,2.5185478097473792,2.4950927715976277,2.403021586007156,2.9087390059010008,2.8196172539843984
426,0.95,Cambridge_Buckner_sub40635,2.6834326282007575,2.656431920491116,2.5483727778555587,3.065828908837808,3.017948491401173
427,0.05,Cambridge_Buckner_sub41567,2.098318154332257,2.098294227268582,2.0416346456341046,2.4911826492824196,2.33375363494279
427,0.25,Cambridge_Buckner_sub41567,2.2603623131857256,2.253263767504278,2.1850011722309968,2.647538273754314,2.529080393307909
427,0.5,Cambridge_Buckner_sub41567,2.3729975079244934,2.3609814690649307,2.284653740743905,2.7562194279254983,2.6648499737840687
427,0.75,Cambridge_Buckner_sub41567,2.4856327026632608,2.468699170625584,2.3843063092568126,2.864900582096683,2.8006195542602286
427,0.95,Cambridge_Buckner_sub41567,2.647676861516727,2.6236687108612786,2.5276728358537057,3.0212562065685766,2.995946312625345
436,0.05,Cambridge_Buckner_sub45604,2.067890602265476,2.0951494690520436,2.0186549869972037,2.4595049832854703,2.2997141562416665
436,0.25,Cambridge_Buckner_sub45604,2.2266562029192736,2.2442156836797222,2.1603305772370653,2.6161114462638184,2.4880167270404265
436,0.5,Cambridge_Buckner_sub45604,2.3370125062503218,2.3478300455447663,2.2588077936285966,2.7249669556491765,2.6189038684332133
436,0.75,Cambridge_Buckner_sub45604,2.447368809581371,2.4514444074098094,2.3572850100201284,2.833822465034534,2.749791009825999
436,0.95,Cambridge_Buckner_sub45604,2.606134410235168,2.600510622037489,2.4989606002599896,2.9904289280128835,2.9380935806247597
437,0.05,Cambridge_Buckner_sub47162,2.076367632143674,2.0959306085071554,2.026286721237291,2.470114531591912,2.308789579037929
437,0.25,Cambridge_Buckner_sub47162,2.236147542962664,2.246551877619631,2.168324817816968,2.6264872624292543,2.499614396453172
437,0.5,Cambridge_Buckner_sub47162,2.3472088826479425,2.3512471415422596,2.267054008562084,2.7351803070555905,2.6322547250070207
437,0.75,Cambridge_Buckner_sub47162,2.4582702223332205,2.4559424054648877,2.3657831993072,2.8438733516819266,2.7648950535608687
437,0.95,Cambridge_Buckner_sub47162,2.618050133152212,2.6065636745773637,2.507821295886877,3.000246082519269,2.955719870976114
443,0.05,Cambridge_Buckner_sub50272,2.127663109374365,2.1029858851519454,2.0565401544830673,2.5114375031160376,2.370994271911007
443,0.25,Cambridge_Buckner_sub50272,2.2925479278277434,2.2643250340454335,2.2018913463314704,2.6685274060528443,2.569325509327783
443,0.5,Cambridge_Buckner_sub50272,2.407157635251735,2.376470183757606,2.3029234348386614,2.7777189494813332,2.707183471671369
443,0.75,Cambridge_Buckner_sub50272,2.521767342675726,2.4886153334697787,2.4039555233458527,2.886910492909823,2.8450414340149544
443,0.95,Cambridge_Buckner_sub50272,2.6866521611291025,2.6499544823632664,2.549306715194255,3.0440003958466297,3.0433726714317326
445,0.05,Cambridge_Buckner_sub50953,2.067890602265476,2.0951494690520436,2.0186549869972037,2.4595049832854703,2.2997141562416665
445,0.25,Cambridge_Buckner_sub50953,2.2266562029192736,2.2442156836797222,2.1603305772370653,2.6161114462638184,2.4880167270404265
445,0.5,Cambridge_Buckner_sub50953,2.3370125062503218,2.3478300455447663,2.2588077936285966,2.7249669556491765,2.6189038684332133
445,0.75,Cambridge_Buckner_sub50953,2.447368809581371,2.4514444074098094,2.3572850100201284,2.833822465034534,2.749791009825999
445,0.95,Cambridge_Buckner_sub50953,2.606134410235168,2.600510622037489,2.4989606002599896,2.9904289280128835,2.9380935806247597
449,0.05,Cambridge_Buckner_sub51671,2.076367632143674,2.0959306085071554,2.026286721237291,2.470114531591912,2.308789579037929
449,0.25,Cambridge_Buckner_sub51671,2.236147542962664,2.246551877619631,2.168324817816968,2.6264872624292543,2.499614396453172
