observations,subject_ids,lh_G_and_S_frontomargin,lh_G_and_S_occipital_inf,lh_G_and_S_paracentral,lh_G_and_S_subcentral,lh_G_and_S_transv_frontopol
1081,5,-1.5733303304678912,-3.7962142110935093,-2.2465358269397466,-1.978199732055254,-4.057678588744099
1083,7,-0.9642866501975742,-1.0588809450985683,-0.9044281808945971,-0.9485322232080821,-0.8619201915383182
1086,10,-1.4298717450686314,-3.0477090219123055,-0.7574564754347114,-1.4992813775863967,-0.8772739164989564
1096,20,-1.6670617786795892,-2.9053186278068353,-0.6758643481237012,-2.631336966186086,-0.973648940997302
1097,21,-0.7776896312314114,-0.8570388222277942,-1.9823386193267933,-0.8249553288270898,-0.8968577429769884
1104,28,-0.9527007576754711,-0.9193367861904534,-1.3594978105679645,-1.2836356892818175,-0.9172009393324096
1112,36,-1.9910442707782312,-0.9180739565977237,-2.0849121827625803,-0.8338371626358685,-1.2869598450375574
1114,38,-0.9784693399876693,-1.1615493240672687,-0.6463057248515172,-1.133492430929947,-0.801957968603886
1120,44,-2.1009307909692985,-3.3675918492355836,-2.8082689316620604,-0.8847264446491894,-1.0107049010841653
1123,47,-0.7184652512398528,-1.0290780767801513,-0.9179538281472529,-2.223509724139043,-0.8895923575195226
1124,48,-2.961766757104024,-1.7200445581611605,-0.6614473103148236,-1.2694352335960573,-1.2427338580531515
